task,condition,model,rep,score
devils-advocate,plain,claude,8,1.0000
devils-advocate,plain,claude,9,0.8000
devils-advocate,plain,gpt,0,1.0000
devils-advocate,plain,gpt,1,1.0000
devils-advocate,plain,gpt,2,1.0000
devils-advocate,plain,gpt,3,1.0000
devils-advocate,plain,gpt,4,1.0000
devils-advocate,plain,gpt,5,0.8000
devils-advocate,plain,gpt,6,1.0000
devils-advocate,plain,gpt,7,1.0000
devils-advocate,plain,gpt,8,1.0000
devils-advocate,plain,gpt,9,1.0000
exact-fifty-words,ARAMAIC,claude,0,0.0000
exact-fifty-words,ARAMAIC,claude,1,0.0000
exact-fifty-words,ARAMAIC,claude,2,0.0000
exact-fifty-words,ARAMAIC,claude,3,0.0000
exact-fifty-words,ARAMAIC,claude,4,0.0000
exact-fifty-words,ARAMAIC,claude,5,0.0000
exact-fifty-words,ARAMAIC,claude,6,0.0000
exact-fifty-words,ARAMAIC,claude,7,0.0200
exact-fifty-words,ARAMAIC,claude,8,0.0200
exact-fifty-words,ARAMAIC,claude,9,0.0000
exact-fifty-words,ARAMAIC,gpt,0,0.9600
exact-fifty-words,ARAMAIC,gpt,1,0.9600
exact-fifty-words,ARAMAIC,gpt,2,0.9800
exact-fifty-words,ARAMAIC,gpt,3,1.0000
exact-fifty-words,ARAMAIC,gpt,4,0.9600
exact-fifty-words,ARAMAIC,gpt,5,0.9600
exact-fifty-words,ARAMAIC,gpt,6,0.9600
exact-fifty-words,ARAMAIC,gpt,7,0.9600
exact-fifty-words,ARAMAIC,gpt,8,0.9600
exact-fifty-words,ARAMAIC,gpt,9,0.9400
exact-fifty-words,KJV,claude,0,0.6000
exact-fifty-words,KJV,claude,1,0.6000
exact-fifty-words,KJV,claude,2,0.6000
exact-fifty-words,KJV,claude,3,0.2400
exact-fifty-words,KJV,claude,4,0.3400
exact-fifty-words,KJV,claude,5,0.2400
exact-fifty-words,KJV,claude,6,0.0600
exact-fifty-words,KJV,claude,7,0.2800
exact-fifty-words,KJV,claude,8,0.2400
exact-fifty-words,KJV,claude,9,0.1000
exact-fifty-words,KJV,gpt,0,1.0000
exact-fifty-words,KJV,gpt,1,1.0000
exact-fifty-words,KJV,gpt,2,1.0000
exact-fifty-words,KJV,gpt,3,0.9800
exact-fifty-words,KJV,gpt,4,1.0000
exact-fifty-words,KJV,gpt,5,0.9800
exact-fifty-words,KJV,gpt,6,1.0000
exact-fifty-words,KJV,gpt,7,0.9800
exact-fifty-words,KJV,gpt,8,0.9600
exact-fifty-words,KJV,gpt,9,0.9800
exact-fifty-words,NIV,claude,0,0.7400
exact-fifty-words,NIV,claude,1,0.5000
exact-fifty-words,NIV,claude,2,0.5200
exact-fifty-words,NIV,claude,3,0.6000
exact-fifty-words,NIV,claude,4,0.7200
exact-fifty-words,NIV,claude,5,0.5000
exact-fifty-words,NIV,claude,6,0.7000
exact-fifty-words,NIV,claude,7,0.7000
exact-fifty-words,NIV,claude,8,0.5000
exact-fifty-words,NIV,claude,9,0.5200
exact-fifty-words,NIV,gpt,0,0.9800
exact-fifty-words,NIV,gpt,1,1.0000
exact-fifty-words,NIV,gpt,2,0.9600
exact-fifty-words,NIV,gpt,3,0.9600
exact-fifty-words,NIV,gpt,4,1.0000
exact-fifty-words,NIV,gpt,5,0.9800
exact-fifty-words,NIV,gpt,6,1.0000
exact-fifty-words,NIV,gpt,7,0.9800
exact-fifty-words,NIV,gpt,8,0.9800
exact-fifty-words,NIV,gpt,9,1.0000
exact-fifty-words,plain,claude,0,1.0000
exact-fifty-words,plain,claude,1,1.0000
exact-fifty-words,plain,claude,2,1.0000
exact-fifty-words,plain,claude,3,1.0000
exact-fifty-words,plain,claude,4,1.0000
exact-fifty-words,plain,claude,5,1.0000
exact-fifty-words,plain,claude,6,1.0000
exact-fifty-words,plain,claude,7,1.0000
exact-fifty-words,plain,claude,8,1.0000
exact-fifty-words,plain,claude,9,1.0000
exact-fifty-words,plain,gpt,0,0.9800
exact-fifty-words,plain,gpt,1,0.9800
exact-fifty-words,plain,gpt,2,1.0000
exact-fifty-words,plain,gpt,3,0.9800
exact-fifty-words,plain,gpt,4,0.9800
exact-fifty-words,plain,gpt,5,1.0000
exact-fifty-words,plain,gpt,6,1.0000
exact-fifty-words,plain,gpt,7,0.9800
exact-fifty-words,plain,gpt,8,1.0000
exact-fifty-words,plain,gpt,9,0.9800
four-letter-words,ARAMAIC,claude,0,0.1546
four-letter-words,ARAMAIC,claude,1,0.1923
four-letter-words,ARAMAIC,claude,2,0.2020
four-letter-words,ARAMAIC,claude,3,0.2207
four-letter-words,ARAMAIC,claude,4,0.2010
four-letter-words,ARAMAIC,claude,5,0.1888
four-letter-words,ARAMAIC,claude,6,0.1348
four-letter-words,ARAMAIC,claude,7,0.2143
four-letter-words,ARAMAIC,claude,8,0.2143
four-letter-words,ARAMAIC,claude,9,0.1970
four-letter-words,ARAMAIC,gpt,0,0.7273
four-letter-words,ARAMAIC,gpt,1,0.6136
four-letter-words,ARAMAIC,gpt,2,0.6136
four-letter-words,ARAMAIC,gpt,3,0.6136
four-letter-words,ARAMAIC,gpt,4,0.7586
four-letter-words,ARAMAIC,gpt,5,0.5769
four-letter-words,ARAMAIC,gpt,6,0.7143
four-letter-words,ARAMAIC,gpt,7,0.7143
four-letter-words,ARAMAIC,gpt,8,0.7143
four-letter-words,ARAMAIC,gpt,9,0.6136
four-letter-words,KJV,claude,0,0.8472
four-letter-words,KJV,claude,1,0.8475
four-letter-words,KJV,claude,2,0.8533
four-letter-words,KJV,claude,3,0.8472
four-letter-words,KJV,claude,4,0.8614
four-letter-words,KJV,claude,5,0.8472
four-letter-words,KJV,claude,6,0.8472
four-letter-words,KJV,claude,7,0.8818
four-letter-words,KJV,claude,8,0.8493
four-letter-words,KJV,claude,9,0.8889
four-letter-words,KJV,gpt,0,0.7027
four-letter-words,KJV,gpt,1,0.7925
four-letter-words,KJV,gpt,2,0.8837
four-letter-words,KJV,gpt,3,0.8378
four-letter-words,KJV,gpt,4,0.8095
four-letter-words,KJV,gpt,5,0.9038
four-letter-words,KJV,gpt,6,0.7353
four-letter-words,KJV,gpt,7,0.8545
four-letter-words,KJV,gpt,8,0.9286
four-letter-words,KJV,gpt,9,0.9048
four-letter-words,NIV,claude,0,0.8911
four-letter-words,NIV,claude,1,0.9478
four-letter-words,NIV,claude,2,0.9213
four-letter-words,NIV,claude,3,0.9176
four-letter-words,NIV,claude,4,0.9483
four-letter-words,NIV,claude,5,0.9478
four-letter-words,NIV,claude,6,0.8986
four-letter-words,NIV,claude,7,0.9000
four-letter-words,NIV,claude,8,0.9221
four-letter-words,NIV,claude,9,0.9221
four-letter-words,NIV,gpt,0,0.8158
four-letter-words,NIV,gpt,1,0.7838
four-letter-words,NIV,gpt,2,0.7647
four-letter-words,NIV,gpt,3,0.7447
four-letter-words,NIV,gpt,4,0.7500
four-letter-words,NIV,gpt,5,0.6522
four-letter-words,NIV,gpt,6,0.7500
four-letter-words,NIV,gpt,7,0.7111
four-letter-words,NIV,gpt,8,0.7111
four-letter-words,NIV,gpt,9,0.7069
four-letter-words,plain,claude,0,0.7925
four-letter-words,plain,claude,1,0.8846
four-letter-words,plain,claude,2,0.7925
four-letter-words,plain,claude,3,0.7925
four-letter-words,plain,claude,4,0.7925
four-letter-words,plain,claude,5,0.7925
four-letter-words,plain,claude,6,0.7925
four-letter-words,plain,claude,7,0.7925
four-letter-words,plain,claude,8,0.7925
four-letter-words,plain,claude,9,0.8846
four-letter-words,plain,gpt,0,0.7222
four-letter-words,plain,gpt,1,0.7021
four-letter-words,plain,gpt,2,0.8696
four-letter-words,plain,gpt,3,0.8696
four-letter-words,plain,gpt,4,0.7222
four-letter-words,plain,gpt,5,0.7838
four-letter-words,plain,gpt,6,0.7391
four-letter-words,plain,gpt,7,0.7391
four-letter-words,plain,gpt,8,0.9000
four-letter-words,plain,gpt,9,0.7347
max-five-words,ARAMAIC,claude,0,0.2941
max-five-words,ARAMAIC,claude,1,0.1429
max-five-words,ARAMAIC,claude,2,0.0000
max-five-words,ARAMAIC,claude,3,0.0000
max-five-words,ARAMAIC,claude,4,0.1250
max-five-words,ARAMAIC,claude,5,0.1000
max-five-words,ARAMAIC,claude,6,0.0000
max-five-words,ARAMAIC,claude,7,0.3333
max-five-words,ARAMAIC,claude,8,0.1000
max-five-words,ARAMAIC,claude,9,0.1667
max-five-words,ARAMAIC,gpt,0,0.7544
max-five-words,ARAMAIC,gpt,1,0.2222
max-five-words,ARAMAIC,gpt,2,0.6552
max-five-words,ARAMAIC,gpt,3,0.0323
max-five-words,ARAMAIC,gpt,4,0.0294
max-five-words,ARAMAIC,gpt,5,0.5000
max-five-words,ARAMAIC,gpt,6,0.0968
max-five-words,ARAMAIC,gpt,7,0.2381
max-five-words,ARAMAIC,gpt,8,0.2857
max-five-words,ARAMAIC,gpt,9,0.0645
max-five-words,KJV,claude,0,0.0000
max-five-words,KJV,claude,1,0.0000
max-five-words,KJV,claude,2,0.0000
max-five-words,KJV,claude,3,0.0000
max-five-words,KJV,claude,4,0.0741
max-five-words,KJV,claude,5,0.0588
max-five-words,KJV,claude,6,0.0000
max-five-words,KJV,claude,7,0.0000
max-five-words,KJV,claude,8,0.0000
max-five-words,KJV,claude,9,0.0000
max-five-words,KJV,gpt,0,0.2857
max-five-words,KJV,gpt,1,0.0909
max-five-words,KJV,gpt,2,0.4000
max-five-words,KJV,gpt,3,0.4000
max-five-words,KJV,gpt,4,0.1429
max-five-words,KJV,gpt,5,0.1250
max-five-words,KJV,gpt,6,0.0000
max-five-words,KJV,gpt,7,0.0000
max-five-words,KJV,gpt,8,0.1250
max-five-words,KJV,gpt,9,0.1429
max-five-words,NIV,claude,0,0.0000
max-five-words,NIV,claude,1,0.0000
max-five-words,NIV,claude,2,0.0000
max-five-words,NIV,claude,3,0.0000
max-five-words,NIV,claude,4,0.0000
max-five-words,NIV,claude,5,0.0000
max-five-words,NIV,claude,6,0.0000
max-five-words,NIV,claude,7,0.0000
max-five-words,NIV,claude,8,0.0000
max-five-words,NIV,claude,9,0.0000
max-five-words,NIV,gpt,0,0.0000
max-five-words,NIV,gpt,1,0.3333
max-five-words,NIV,gpt,2,0.3000
max-five-words,NIV,gpt,3,0.1429
max-five-words,NIV,gpt,4,0.0833
max-five-words,NIV,gpt,5,0.0465
max-five-words,NIV,gpt,6,0.3000
max-five-words,NIV,gpt,7,0.0238
max-five-words,NIV,gpt,8,0.1667
max-five-words,NIV,gpt,9,0.0667
max-five-words,plain,claude,0,1.0000
max-five-words,plain,claude,1,1.0000
max-five-words,plain,claude,2,1.0000
max-five-words,plain,claude,3,1.0000
max-five-words,plain,claude,4,1.0000
max-five-words,plain,claude,5,1.0000
max-five-words,plain,claude,6,1.0000
max-five-words,plain,claude,7,1.0000
max-five-words,plain,claude,8,1.0000
max-five-words,plain,claude,9,1.0000
max-five-words,plain,gpt,0,1.0000
max-five-words,plain,gpt,1,1.0000
max-five-words,plain,gpt,2,1.0000
max-five-words,plain,gpt,3,1.0000
max-five-words,plain,gpt,4,1.0000
max-five-words,plain,gpt,5,1.0000
max-five-words,plain,gpt,6,1.0000
max-five-words,plain,gpt,7,1.0000
max-five-words,plain,gpt,8,1.0000
max-five-words,plain,gpt,9,1.0000
monosyllabic,ARAMAIC,claude,0,1.0000
monosyllabic,ARAMAIC,claude,1,1.0000
monosyllabic,ARAMAIC,claude,2,0.7748
monosyllabic,ARAMAIC,claude,3,0.7152
monosyllabic,ARAMAIC,claude,4,0.8125
monosyllabic,ARAMAIC,claude,5,1.0000
monosyllabic,ARAMAIC,claude,6,0.7632
monosyllabic,ARAMAIC,claude,7,1.0000
monosyllabic,ARAMAIC,claude,8,1.0000
monosyllabic,ARAMAIC,claude,9,0.8049
monosyllabic,ARAMAIC,gpt,0,0.0000
monosyllabic,ARAMAIC,gpt,1,0.0000
monosyllabic,ARAMAIC,gpt,2,0.0000
monosyllabic,ARAMAIC,gpt,3,0.0000
monosyllabic,ARAMAIC,gpt,4,0.0000
monosyllabic,ARAMAIC,gpt,5,0.0000
monosyllabic,ARAMAIC,gpt,6,0.0000
monosyllabic,ARAMAIC,gpt,7,0.0000
monosyllabic,ARAMAIC,gpt,8,0.0000
monosyllabic,ARAMAIC,gpt,9,0.0000
monosyllabic,KJV,claude,0,0.9961
monosyllabic,KJV,claude,1,0.9966
monosyllabic,KJV,claude,2,0.9925
monosyllabic,KJV,claude,3,0.9925
monosyllabic,KJV,claude,4,0.9929
monosyllabic,KJV,claude,5,0.9893
monosyllabic,KJV,claude,6,0.9962
monosyllabic,KJV,claude,7,0.9920
monosyllabic,KJV,claude,8,0.9925
monosyllabic,KJV,claude,9,0.9893
monosyllabic,KJV,gpt,0,1.0000
monosyllabic,KJV,gpt,1,1.0000
monosyllabic,KJV,gpt,2,1.0000
monosyllabic,KJV,gpt,3,1.0000
monosyllabic,KJV,gpt,4,1.0000
monosyllabic,KJV,gpt,5,1.0000
monosyllabic,KJV,gpt,6,1.0000
monosyllabic,KJV,gpt,7,1.0000
monosyllabic,KJV,gpt,8,1.0000
monosyllabic,KJV,gpt,9,1.0000
monosyllabic,NIV,claude,0,0.9939
monosyllabic,NIV,claude,1,0.9935
monosyllabic,NIV,claude,2,0.9887
monosyllabic,NIV,claude,3,0.9838
monosyllabic,NIV,claude,4,0.9903
monosyllabic,NIV,claude,5,0.9964
monosyllabic,NIV,claude,6,0.9966
monosyllabic,NIV,claude,7,1.0000
monosyllabic,NIV,claude,8,1.0000
monosyllabic,NIV,claude,9,0.9900
monosyllabic,NIV,gpt,0,1.0000
monosyllabic,NIV,gpt,1,1.0000
monosyllabic,NIV,gpt,2,1.0000
monosyllabic,NIV,gpt,3,1.0000
monosyllabic,NIV,gpt,4,1.0000
monosyllabic,NIV,gpt,5,1.0000
monosyllabic,NIV,gpt,6,1.0000
monosyllabic,NIV,gpt,7,1.0000
monosyllabic,NIV,gpt,8,1.0000
monosyllabic,NIV,gpt,9,1.0000
monosyllabic,plain,claude,0,1.0000
monosyllabic,plain,claude,1,1.0000
monosyllabic,plain,claude,2,1.0000
monosyllabic,plain,claude,3,1.0000
monosyllabic,plain,claude,4,1.0000
monosyllabic,plain,claude,5,1.0000
monosyllabic,plain,claude,6,1.0000
monosyllabic,plain,claude,7,1.0000
monosyllabic,plain,claude,8,1.0000
monosyllabic,plain,claude,9,0.9825
monosyllabic,plain,gpt,0,0.9524
monosyllabic,plain,gpt,1,1.0000
monosyllabic,plain,gpt,2,1.0000
monosyllabic,plain,gpt,3,1.0000
monosyllabic,plain,gpt,4,1.0000
monosyllabic,plain,gpt,5,1.0000
monosyllabic,plain,gpt,6,1.0000
monosyllabic,plain,gpt,7,1.0000
monosyllabic,plain,gpt,8,1.0000
monosyllabic,plain,gpt,9,1.0000
no-adjectives-adverbs,ARAMAIC,claude,0,0.9896
no-adjectives-adverbs,ARAMAIC,claude,1,0.9897
no-adjectives-adverbs,ARAMAIC,claude,2,0.9897
no-adjectives-adverbs,ARAMAIC,claude,3,0.9896
no-adjectives-adverbs,ARAMAIC,claude,4,0.9894
no-adjectives-adverbs,ARAMAIC,claude,5,0.9897
no-adjectives-adverbs,ARAMAIC,claude,6,0.9857
no-adjectives-adverbs,ARAMAIC,claude,7,0.9897
no-adjectives-adverbs,ARAMAIC,claude,8,0.9897
no-adjectives-adverbs,ARAMAIC,claude,9,0.9764
no-adjectives-adverbs,ARAMAIC,gpt,0,0.9676
no-adjectives-adverbs,ARAMAIC,gpt,1,0.9895
no-adjectives-adverbs,ARAMAIC,gpt,2,0.9568
no-adjectives-adverbs,ARAMAIC,gpt,3,0.9568
no-adjectives-adverbs,ARAMAIC,gpt,4,0.9672
no-adjectives-adverbs,ARAMAIC,gpt,5,0.9635
no-adjectives-adverbs,ARAMAIC,gpt,6,0.9649
no-adjectives-adverbs,ARAMAIC,gpt,7,0.9915
no-adjectives-adverbs,ARAMAIC,gpt,8,0.9720
no-adjectives-adverbs,ARAMAIC,gpt,9,0.9724
no-adjectives-adverbs,KJV,claude,0,0.9749
no-adjectives-adverbs,KJV,claude,1,0.9830
no-adjectives-adverbs,KJV,claude,2,0.9634
no-adjectives-adverbs,KJV,claude,3,0.9775
no-adjectives-adverbs,KJV,claude,4,0.9661
no-adjectives-adverbs,KJV,claude,5,0.9581
no-adjectives-adverbs,KJV,claude,6,0.9661
no-adjectives-adverbs,KJV,claude,7,0.9830
no-adjectives-adverbs,KJV,claude,8,0.9805
no-adjectives-adverbs,KJV,claude,9,0.9758
no-adjectives-adverbs,KJV,gpt,0,0.9660
no-adjectives-adverbs,KJV,gpt,1,0.9853
no-adjectives-adverbs,KJV,gpt,2,0.9657
no-adjectives-adverbs,KJV,gpt,3,0.9649
no-adjectives-adverbs,KJV,gpt,4,0.9851
no-adjectives-adverbs,KJV,gpt,5,0.9846
no-adjectives-adverbs,KJV,gpt,6,0.9611
no-adjectives-adverbs,KJV,gpt,7,0.9624
no-adjectives-adverbs,KJV,gpt,8,0.9698
no-adjectives-adverbs,KJV,gpt,9,0.9604
no-adjectives-adverbs,NIV,claude,0,0.9673
no-adjectives-adverbs,NIV,claude,1,0.9697
no-adjectives-adverbs,NIV,claude,2,0.9677
no-adjectives-adverbs,NIV,claude,3,0.9820
no-adjectives-adverbs,NIV,claude,4,0.9782
no-adjectives-adverbs,NIV,claude,5,0.9776
no-adjectives-adverbs,NIV,claude,6,0.9779
no-adjectives-adverbs,NIV,claude,7,0.9677
no-adjectives-adverbs,NIV,claude,8,0.9673
no-adjectives-adverbs,NIV,claude,9,0.9680
no-adjectives-adverbs,NIV,gpt,0,0.9624
no-adjectives-adverbs,NIV,gpt,1,0.9722
no-adjectives-adverbs,NIV,gpt,2,0.9726
no-adjectives-adverbs,NIV,gpt,3,0.9514
no-adjectives-adverbs,NIV,gpt,4,0.9463
no-adjectives-adverbs,NIV,gpt,5,0.9831
no-adjectives-adverbs,NIV,gpt,6,0.9578
no-adjectives-adverbs,NIV,gpt,7,0.9725
no-adjectives-adverbs,NIV,gpt,8,0.9725
no-adjectives-adverbs,NIV,gpt,9,0.9735
no-adjectives-adverbs,plain,claude,0,1.0000
no-adjectives-adverbs,plain,claude,1,1.0000
no-adjectives-adverbs,plain,claude,2,1.0000
no-adjectives-adverbs,plain,claude,3,1.0000
no-adjectives-adverbs,plain,claude,4,1.0000
no-adjectives-adverbs,plain,claude,5,1.0000
no-adjectives-adverbs,plain,claude,6,1.0000
no-adjectives-adverbs,plain,claude,7,1.0000
no-adjectives-adverbs,plain,claude,8,1.0000
no-adjectives-adverbs,plain,claude,9,0.9955
no-adjectives-adverbs,plain,gpt,0,1.0000
no-adjectives-adverbs,plain,gpt,1,1.0000
no-adjectives-adverbs,plain,gpt,2,1.0000
no-adjectives-adverbs,plain,gpt,3,0.9925
no-adjectives-adverbs,plain,gpt,4,1.0000
no-adjectives-adverbs,plain,gpt,5,1.0000
no-adjectives-adverbs,plain,gpt,6,1.0000
no-adjectives-adverbs,plain,gpt,7,0.9912
no-adjectives-adverbs,plain,gpt,8,1.0000
no-adjectives-adverbs,plain,gpt,9,1.0000
no-caveats,ARAMAIC,claude,0,1.0000
no-caveats,ARAMAIC,claude,1,0.6000
no-caveats,ARAMAIC,claude,2,0.8000
no-caveats,ARAMAIC,claude,3,1.0000
no-caveats,ARAMAIC,claude,4,1.0000
no-caveats,ARAMAIC,claude,5,0.8000
no-caveats,ARAMAIC,claude,6,1.0000
no-caveats,ARAMAIC,claude,7,1.0000
no-caveats,ARAMAIC,claude,8,0.8000
no-caveats,ARAMAIC,claude,9,1.0000
no-caveats,ARAMAIC,gpt,0,0.4000
no-caveats,ARAMAIC,gpt,1,1.0000
no-caveats,ARAMAIC,gpt,2,0.2000
no-caveats,ARAMAIC,gpt,3,0.4000
no-caveats,ARAMAIC,gpt,4,1.0000
no-caveats,ARAMAIC,gpt,5,1.0000
no-caveats,ARAMAIC,gpt,6,1.0000
no-caveats,ARAMAIC,gpt,7,1.0000
no-caveats,ARAMAIC,gpt,8,0.6000
no-caveats,ARAMAIC,gpt,9,1.0000
no-caveats,KJV,claude,0,0.0000
no-caveats,KJV,claude,1,0.0000
no-caveats,KJV,claude,2,0.0000
no-caveats,KJV,claude,3,0.2000
no-caveats,KJV,claude,4,0.0000
no-caveats,KJV,claude,5,0.0000
no-caveats,KJV,claude,6,0.0000
no-caveats,KJV,claude,7,0.2000
no-caveats,KJV,claude,8,0.0000
no-caveats,KJV,claude,9,0.0000
no-caveats,KJV,gpt,0,1.0000
no-caveats,KJV,gpt,1,1.0000
no-caveats,KJV,gpt,2,1.0000
no-caveats,KJV,gpt,3,1.0000
no-caveats,KJV,gpt,4,1.0000
no-caveats,KJV,gpt,5,1.0000
no-caveats,KJV,gpt,6,1.0000
no-caveats,KJV,gpt,7,1.0000
no-caveats,KJV,gpt,8,1.0000
no-caveats,KJV,gpt,9,1.0000
no-caveats,NIV,claude,0,0.0000
no-caveats,NIV,claude,1,0.0000
no-caveats,NIV,claude,2,0.0000
no-caveats,NIV,claude,3,0.0000
no-caveats,NIV,claude,4,1.0000
no-caveats,NIV,claude,5,0.0000
no-caveats,NIV,claude,6,1.0000
no-caveats,NIV,claude,7,0.0000
no-caveats,NIV,claude,8,0.0000
no-caveats,NIV,claude,9,0.0000
no-caveats,NIV,gpt,0,0.0000
no-caveats,NIV,gpt,1,0.2000
no-caveats,NIV,gpt,2,1.0000
no-caveats,NIV,gpt,3,0.6000
no-caveats,NIV,gpt,4,0.4000
no-caveats,NIV,gpt,5,0.4000
no-caveats,NIV,gpt,6,0.6000
no-caveats,NIV,gpt,7,0.0000
no-caveats,NIV,gpt,8,0.0000
no-caveats,NIV,gpt,9,0.6000
no-caveats,plain,claude,0,0.2000
no-caveats,plain,claude,1,0.2000
no-caveats,plain,claude,2,0.2000
no-caveats,plain,claude,3,0.2000
no-caveats,plain,claude,4,0.2000
no-caveats,plain,claude,5,0.2000
no-caveats,plain,claude,6,0.2000
no-caveats,plain,claude,7,0.2000
no-caveats,plain,claude,8,0.2000
no-caveats,plain,claude,9,0.2000
no-caveats,plain,gpt,0,1.0000
no-caveats,plain,gpt,1,1.0000
no-caveats,plain,gpt,2,1.0000
no-caveats,plain,gpt,3,1.0000
no-caveats,plain,gpt,4,1.0000
no-caveats,plain,gpt,5,1.0000
no-caveats,plain,gpt,6,1.0000
no-caveats,plain,gpt,7,1.0000
no-caveats,plain,gpt,8,1.0000
no-caveats,plain,gpt,9,1.0000
no-common-words,ARAMAIC,claude,0,0.8875
no-common-words,ARAMAIC,claude,1,0.8735
no-common-words,ARAMAIC,claude,2,0.8839
no-common-words,ARAMAIC,claude,3,0.8799
no-common-words,ARAMAIC,claude,4,0.8985
no-common-words,ARAMAIC,claude,5,0.8737
no-common-words,ARAMAIC,claude,6,0.8754
no-common-words,ARAMAIC,claude,7,0.8878
no-common-words,ARAMAIC,claude,8,0.9031
no-common-words,ARAMAIC,claude,9,0.8875
no-common-words,ARAMAIC,gpt,0,0.8596
no-common-words,ARAMAIC,gpt,1,0.8627
no-common-words,ARAMAIC,gpt,2,0.8443
no-common-words,ARAMAIC,gpt,3,0.8690
no-common-words,ARAMAIC,gpt,4,0.8562
no-common-words,ARAMAIC,gpt,5,0.8571
no-common-words,ARAMAIC,gpt,6,0.8531
no-common-words,ARAMAIC,gpt,7,0.8740
no-common-words,ARAMAIC,gpt,8,0.8626
no-common-words,ARAMAIC,gpt,9,0.8378
no-common-words,KJV,claude,0,1.0000
no-common-words,KJV,claude,1,1.0000
no-common-words,KJV,claude,2,1.0000
no-common-words,KJV,claude,3,1.0000
no-common-words,KJV,claude,4,1.0000
no-common-words,KJV,claude,5,1.0000
no-common-words,KJV,claude,6,1.0000
no-common-words,KJV,claude,7,1.0000
no-common-words,KJV,claude,8,1.0000
no-common-words,KJV,claude,9,1.0000
no-common-words,KJV,gpt,0,1.0000
no-common-words,KJV,gpt,1,1.0000
no-common-words,KJV,gpt,2,1.0000
no-common-words,KJV,gpt,3,1.0000
no-common-words,KJV,gpt,4,1.0000
no-common-words,KJV,gpt,5,1.0000
no-common-words,KJV,gpt,6,1.0000
no-common-words,KJV,gpt,7,1.0000
no-common-words,KJV,gpt,8,1.0000
no-common-words,KJV,gpt,9,1.0000
no-common-words,NIV,claude,0,0.9747
no-common-words,NIV,claude,1,0.9746
no-common-words,NIV,claude,2,0.9742
no-common-words,NIV,claude,3,0.9679
no-common-words,NIV,claude,4,0.9803
no-common-words,NIV,claude,5,0.9746
no-common-words,NIV,claude,6,0.9747
no-common-words,NIV,claude,7,0.9747
no-common-words,NIV,claude,8,0.9747
no-common-words,NIV,claude,9,0.9688
no-common-words,NIV,gpt,0,0.9371
no-common-words,NIV,gpt,1,0.9345
no-common-words,NIV,gpt,2,0.9405
no-common-words,NIV,gpt,3,0.9321
no-common-words,NIV,gpt,4,0.9419
no-common-words,NIV,gpt,5,0.9444
no-common-words,NIV,gpt,6,0.9286
no-common-words,NIV,gpt,7,0.9282
no-common-words,NIV,gpt,8,0.9474
no-common-words,NIV,gpt,9,0.9399
no-common-words,plain,claude,0,1.0000
no-common-words,plain,claude,1,1.0000
no-common-words,plain,claude,2,1.0000
no-common-words,plain,claude,3,1.0000
no-common-words,plain,claude,4,1.0000
no-common-words,plain,claude,5,1.0000
no-common-words,plain,claude,6,1.0000
no-common-words,plain,claude,7,1.0000
no-common-words,plain,claude,8,1.0000
no-common-words,plain,claude,9,1.0000
no-common-words,plain,gpt,0,1.0000
no-common-words,plain,gpt,1,1.0000
no-common-words,plain,gpt,2,1.0000
no-common-words,plain,gpt,3,1.0000
no-common-words,plain,gpt,4,1.0000
no-common-words,plain,gpt,5,1.0000
no-common-words,plain,gpt,6,1.0000
no-common-words,plain,gpt,7,1.0000
no-common-words,plain,gpt,8,1.0000
no-common-words,plain,gpt,9,1.0000
no-examples,ARAMAIC,claude,0,1.0000
no-examples,ARAMAIC,claude,1,1.0000
no-examples,ARAMAIC,claude,2,1.0000
no-examples,ARAMAIC,claude,3,1.0000
no-examples,ARAMAIC,claude,4,1.0000
no-examples,ARAMAIC,claude,5,1.0000
no-examples,ARAMAIC,claude,6,1.0000
no-examples,ARAMAIC,claude,7,0.8000
no-examples,ARAMAIC,claude,8,1.0000
no-examples,ARAMAIC,claude,9,1.0000
no-examples,ARAMAIC,gpt,0,0.8000
no-examples,ARAMAIC,gpt,1,0.4000
no-examples,ARAMAIC,gpt,2,1.0000
no-examples,ARAMAIC,gpt,3,0.0000
no-examples,ARAMAIC,gpt,4,0.8000
no-examples,ARAMAIC,gpt,5,0.8000
no-examples,ARAMAIC,gpt,6,1.0000
no-examples,ARAMAIC,gpt,7,1.0000
no-examples,ARAMAIC,gpt,8,0.8000
no-examples,ARAMAIC,gpt,9,0.6000
no-examples,KJV,claude,0,0.4000
no-examples,KJV,claude,1,0.6000
no-examples,KJV,claude,2,0.4000
no-examples,KJV,claude,3,0.8000
no-examples,KJV,claude,4,1.0000
no-examples,KJV,claude,5,0.4000
no-examples,KJV,claude,6,0.8000
no-examples,KJV,claude,7,0.8000
no-examples,KJV,claude,8,0.4000
no-examples,KJV,claude,9,1.0000
no-examples,KJV,gpt,0,0.0000
no-examples,KJV,gpt,1,0.2000
no-examples,KJV,gpt,2,0.6000
no-examples,KJV,gpt,3,0.0000
no-examples,KJV,gpt,4,0.4000
no-examples,KJV,gpt,5,0.8000
no-examples,KJV,gpt,6,0.4000
no-examples,KJV,gpt,7,0.4000
no-examples,KJV,gpt,8,0.0000
no-examples,KJV,gpt,9,0.4000
no-examples,NIV,claude,0,0.4000
no-examples,NIV,claude,1,0.6000
no-examples,NIV,claude,2,0.6000
no-examples,NIV,claude,3,0.8000
no-examples,NIV,claude,4,0.4000
